seq,utc,phase,timeout_s,name,group,infrastructure,url,method,success,code,exit_code,content_ok,wall_s,total_s,dns_s,tcp_s,tls_s,first_byte_s,remote_ip,bytes,retry_after,error
362,2026-09-06T19:40:03.833673+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.04208,0.005976,0.01318,0.034952,0.041159,90.156.232.41,0,,
363,2026-09-06T19:40:04.334537+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.280764,0.016513,0.017978,0.221753,0.280172,104.16.132.229,0,,
364,2026-09-06T19:40:04.835349+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.233135,0.018454,0.05015,0.090917,0.231786,95.167.23.6,0,,
365,2026-09-06T19:40:05.336385+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.297,0.246308,0.015537,0.017093,0.195659,0.245195,151.101.65.91,0,0,
366,2026-09-06T19:40:05.836726+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.095303,0.018773,0.026037,0.047995,0.094302,85.119.149.3,0,,
367,2026-09-06T19:40:06.338701+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.641,0.607882,0.011863,0.013313,0.445864,0.60624,38.145.32.20,2,,
368,2026-09-06T19:40:06.823844+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.089334,0.015625,0.027665,0.051477,0.088007,217.118.87.98,0,,
369,2026-09-06T19:40:07.324698+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.312,0.27722,0.012962,0.014285,0.207497,0.276481,23.209.209.61,68,,
370,2026-09-06T19:40:07.825887+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.225385,0.015993,0.039796,0.096901,0.223868,178.177.13.176,0,,
371,2026-09-06T19:40:08.326800+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.328,0.281427,0.011899,0.013225,0.226926,0.280042,151.101.3.52,2,0,
372,2026-09-06T19:40:08.827812+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.092456,0.016169,0.023052,0.037828,0.090617,185.65.148.89,0,,
373,2026-09-06T19:40:09.328552+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.5,0.450814,0.012539,0.013774,0.340864,0.449211,130.89.148.77,0,,
374,2026-09-06T19:40:09.829329+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.156,0.113698,0.010312,0.016389,0.038439,0.112715,178.248.238.27,0,,
375,2026-09-06T19:40:10.330472+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.453,0.419257,0.016514,0.017819,0.322296,0.418355,209.126.35.79,0,,
376,2026-09-06T19:40:10.831676+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085647,0.014426,0.027991,0.049615,0.081413,77.88.55.88,0,,
377,2026-09-06T19:40:11.332685+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.297,0.240233,0.007327,0.00869,0.188127,0.239995,142.251.20.94,0,,
378,2026-09-06T19:40:11.833977+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.048089,0.009045,0.016285,0.040732,0.047439,90.156.232.41,0,,
379,2026-09-06T19:40:12.335372+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.268439,0.019095,0.020459,0.209109,0.266397,104.16.132.229,0,,
380,2026-09-06T19:40:12.836207+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.25,0.206809,0.00682,0.038976,0.079914,0.205503,95.167.23.6,0,,
381,2026-09-06T19:40:13.337207+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.281,0.229751,0.00751,0.008739,0.179706,0.22847,151.101.65.91,0,0,
382,2026-09-06T19:40:13.838300+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085959,0.016722,0.023643,0.044771,0.084617,85.119.149.3,0,,
383,2026-09-06T19:40:14.324053+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.75,0.709702,0.013547,0.015009,0.502961,0.706406,38.145.32.20,2,,
384,2026-09-06T19:40:14.824449+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.092302,0.013212,0.024344,0.048176,0.091143,217.118.87.98,0,,
385,2026-09-06T19:40:15.325777+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.312,0.277619,0.008839,0.009958,0.21186,0.276888,23.209.209.61,68,,
386,2026-09-06T19:40:15.827122+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.234,0.19904,0.00754,0.029815,0.081577,0.197658,178.177.13.176,0,,
387,2026-09-06T19:40:16.328040+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.297,0.252875,0.006545,0.007794,0.20063,0.251527,151.101.3.52,2,0,
388,2026-09-06T19:40:16.828784+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.083395,0.006703,0.013091,0.028426,0.082037,185.65.148.89,0,,
389,2026-09-06T19:40:17.330269+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.359,0.30708,0.014898,0.016487,0.242722,0.305936,130.89.148.77,0,,
390,2026-09-06T19:40:17.831456+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.14,0.091929,0.01694,0.023392,0.038777,0.091034,178.248.238.27,0,,
391,2026-09-06T19:40:18.332679+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.39,0.341509,0.020209,0.021619,0.263416,0.340656,209.126.35.79,0,,
392,2026-09-06T19:40:18.833064+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.072054,0.006036,0.018728,0.039447,0.070284,77.88.55.88,0,,
393,2026-09-06T19:40:19.334746+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.328,0.286162,0.004406,0.005599,0.223579,0.285887,142.251.20.94,0,,
394,2026-09-06T19:40:19.835572+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.04331,0.006152,0.013606,0.036148,0.042624,90.156.232.41,0,,
395,2026-09-06T19:40:20.336326+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.297,0.244727,0.017944,0.019411,0.190084,0.243842,104.16.132.229,0,,
396,2026-09-06T19:40:20.837341+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.228378,0.014872,0.045703,0.08609,0.227194,95.167.23.6,0,,
397,2026-09-06T19:40:21.338433+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.329,0.294984,0.013463,0.02911,0.243303,0.293933,151.101.65.91,0,0,
398,2026-09-06T19:40:21.824533+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.091332,0.013619,0.020781,0.042066,0.090381,85.119.149.3,0,,
399,2026-09-06T19:40:22.325819+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.578,0.543226,0.016045,0.017401,0.398359,0.541455,38.145.32.20,2,,
400,2026-09-06T19:40:22.826356+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.156,0.107971,0.013274,0.025613,0.050472,0.106602,217.118.87.98,0,,
401,2026-09-06T19:40:23.327737+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.234,1.190135,0.007813,0.009191,0.0,1.190133,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
402,2026-09-06T19:40:23.828442+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.234,0.197251,0.010458,0.031682,0.082128,0.195892,178.177.13.176,0,,
403,2026-09-06T19:40:24.329145+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.328,0.281085,0.011448,0.012993,0.227999,0.279379,151.101.3.52,2,0,
404,2026-09-06T19:40:24.831383+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.109,0.072663,0.006335,0.012794,0.029016,0.071427,185.65.148.89,0,,
405,2026-09-06T19:40:25.331534+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.812,0.772123,0.008032,0.009577,0.542461,0.769768,130.89.148.77,0,,
406,2026-09-06T19:40:25.832349+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.057352,0.00482,0.011007,0.026021,0.056306,178.248.238.27,0,,
407,2026-09-06T19:40:26.333873+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.547,0.503804,0.013866,0.015471,0.386691,0.50304,209.126.35.79,0,,
408,2026-09-06T19:40:26.834597+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.081603,0.013445,0.026366,0.047756,0.080167,77.88.55.88,0,,
409,2026-09-06T19:40:27.335662+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.375,0.332792,0.014346,0.015824,0.270977,0.332549,142.251.20.94,0,,
410,2026-09-06T19:40:27.837081+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.109,0.055133,0.014787,0.02258,0.047364,0.05444,90.156.232.41,0,,
411,2026-09-06T19:40:28.337975+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.313,0.271497,0.01647,0.017868,0.209256,0.271001,104.16.132.229,0,,
412,2026-09-06T19:40:28.824133+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.224439,0.015252,0.047212,0.087444,0.223095,95.167.23.6,0,,
413,2026-09-06T19:40:29.325037+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.328,0.296344,0.014665,0.01616,0.235891,0.295296,151.101.65.91,0,0,
414,2026-09-06T19:40:29.826108+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.086352,0.012491,0.019355,0.041081,0.085258,85.119.149.3,0,,
415,2026-09-06T19:40:30.327841+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.875,0.835645,0.009907,0.011248,0.602824,0.833396,38.145.32.20,2,,
416,2026-09-06T19:40:30.828254+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.090469,0.018316,0.03022,0.055136,0.089377,217.118.87.98,0,,
417,2026-09-06T19:40:31.330059+00:00,fast-1.5s,1.5,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,28,False,1.547,1.504933,0.018563,0.0,0.0,1.50493,,0,,Connection timed out after 1505 milliseconds
418,2026-09-06T19:40:31.830012+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.205169,0.014085,0.03662,0.087206,0.203709,178.177.13.176,0,,
419,2026-09-06T19:40:32.330898+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.312,0.269371,0.019387,0.035135,0.219981,0.268025,151.101.3.52,2,0,
420,2026-09-06T19:40:32.831958+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.085514,0.019154,0.025991,0.040918,0.083889,185.65.148.89,0,,
421,2026-09-06T19:40:33.333438+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.609,0.555041,0.015996,0.017403,0.400865,0.553992,130.89.148.77,0,,
422,2026-09-06T19:40:33.833997+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.187,0.137276,0.01786,0.024455,0.039321,0.136222,178.248.238.27,0,,
423,2026-09-06T19:40:34.335811+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.375,0.330006,0.014544,0.016106,0.252209,0.329183,209.126.35.79,0,,
424,2026-09-06T19:40:34.836752+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.14,0.085715,0.012677,0.026237,0.047285,0.084366,77.88.55.88,0,,
425,2026-09-06T19:40:35.337682+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.297,0.254671,0.009864,0.011225,0.203021,0.254385,142.251.20.94,0,,
426,2026-09-06T19:40:35.823324+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.045758,0.00648,0.014293,0.037914,0.045083,90.156.232.41,0,,
427,2026-09-06T19:40:36.324726+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.359,0.323594,0.008921,0.010062,0.247206,0.323097,104.16.132.229,0,,
428,2026-09-06T19:40:36.825705+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.219294,0.00635,0.037801,0.081852,0.217912,95.167.23.6,0,,
429,2026-09-06T19:40:37.327128+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.312,0.268431,0.009516,0.010793,0.216982,0.267549,151.101.65.91,0,0,
430,2026-09-06T19:40:37.828481+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.096739,0.019768,0.027029,0.049898,0.095201,85.119.149.3,0,,
431,2026-09-06T19:40:38.329472+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.844,0.806629,0.018324,0.01974,0.574725,0.805371,38.145.32.20,2,,
432,2026-09-06T19:40:38.829822+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.082583,0.017274,0.029496,0.05448,0.080682,217.118.87.98,0,,
433,2026-09-06T19:40:39.831779+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.203,0.15303,0.015958,0.040784,0.098001,0.151662,178.177.13.176,0,,
434,2026-09-06T19:40:40.332524+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.359,0.317691,0.014597,0.016001,0.250168,0.316213,151.101.3.52,2,0,
435,2026-09-06T19:40:40.832668+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.088318,0.017853,0.024726,0.040123,0.087046,185.65.148.89,0,,
436,2026-09-06T19:40:41.334344+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.562,0.517513,0.011135,0.012433,0.371975,0.516204,130.89.148.77,0,,
437,2026-09-06T19:40:41.834709+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.067605,0.01039,0.016632,0.032756,0.066573,178.248.238.27,0,,
438,2026-09-06T19:40:42.336264+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.375,0.320972,0.009568,0.010968,0.245915,0.320141,209.126.35.79,0,,
439,2026-09-06T19:40:42.837123+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.074007,0.00942,0.022187,0.043518,0.07263,77.88.55.88,0,,
440,2026-09-06T19:40:43.338412+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.375,0.335455,0.011499,0.012783,0.267297,0.335187,142.251.20.94,0,,
441,2026-09-06T19:40:43.825001+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.057545,0.020559,0.027642,0.050386,0.056828,90.156.232.41,0,,
442,2026-09-06T19:40:44.326178+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.312,0.272364,0.007122,0.008496,0.205459,0.270159,104.16.132.229,0,,
443,2026-09-06T19:40:44.827820+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.222799,0.006309,0.037968,0.078837,0.221553,95.167.23.6,0,,
444,2026-09-06T19:40:45.329408+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.297,0.255521,0.011402,0.012748,0.202626,0.254496,151.101.65.91,0,0,
445,2026-09-06T19:40:45.830014+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.08843,0.005977,0.013236,0.035449,0.087098,85.119.149.3,0,,
446,2026-09-06T19:40:46.331113+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.797,0.752199,0.00727,0.008618,0.539156,0.749951,38.145.32.20,2,,
447,2026-09-06T19:40:46.831535+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.088377,0.018929,0.030531,0.055022,0.087179,217.118.87.98,0,,
448,2026-09-06T19:40:47.833522+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.234,0.198865,0.007589,0.028647,0.079535,0.197554,178.177.13.176,0,,
449,2026-09-06T19:40:48.334608+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.328,0.288203,0.008175,0.009611,0.192682,0.286841,151.101.3.52,2,0,
450,2026-09-06T19:40:48.835419+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.085007,0.009136,0.016182,0.03128,0.083006,185.65.148.89,0,,
451,2026-09-06T19:40:49.336404+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.39,0.345979,0.007943,0.009413,0.274914,0.344017,130.89.148.77,0,,
452,2026-09-06T19:40:49.837714+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.094643,0.017488,0.023968,0.03843,0.093649,178.248.238.27,0,,
453,2026-09-06T19:40:50.323699+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.359,0.321225,0.016071,0.017389,0.245931,0.320264,209.126.35.79,0,,
454,2026-09-06T19:40:50.824749+00:00,fast-1.5s,1.5,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.075867,0.011327,0.025005,0.04665,0.074735,77.88.55.88,0,,
455,2026-09-06T19:40:51.325773+00:00,fast-1.5s,1.5,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.344,0.299651,0.014283,0.01577,0.236783,0.299407,142.251.20.94,0,,
456,2026-09-06T19:40:51.826755+00:00,fast-1.5s,1.5,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.052961,0.010804,0.019256,0.044529,0.052298,90.156.232.41,0,,
457,2026-09-06T19:40:52.327671+00:00,fast-1.5s,1.5,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.297,0.261351,0.013834,0.01511,0.204315,0.260625,104.16.132.229,0,,
458,2026-09-06T19:40:52.828896+00:00,fast-1.5s,1.5,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.25,0.207804,0.007834,0.039896,0.081422,0.20657,95.167.23.6,0,,
459,2026-09-06T19:40:53.329216+00:00,fast-1.5s,1.5,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.406,0.364411,0.021105,0.022575,0.304931,0.363423,151.101.65.91,0,0,
460,2026-09-06T19:40:53.830622+00:00,fast-1.5s,1.5,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.092535,0.008893,0.01575,0.037836,0.091381,85.119.149.3,0,,
461,2026-09-06T19:40:54.331601+00:00,fast-1.5s,1.5,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.797,0.745515,0.007065,0.008381,0.529974,0.744217,38.145.32.20,2,,
462,2026-09-06T19:40:54.832125+00:00,fast-1.5s,1.5,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.081708,0.01398,0.025591,0.049789,0.080296,217.118.87.98,0,,
463,2026-09-06T19:40:55.834522+00:00,fast-1.5s,1.5,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.222751,0.017227,0.04213,0.099658,0.221388,178.177.13.176,0,,
464,2026-09-06T19:40:56.335716+00:00,fast-1.5s,1.5,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.312,0.244385,0.010007,0.012162,0.192937,0.242722,151.101.3.52,2,0,
465,2026-09-06T19:40:56.837472+00:00,fast-1.5s,1.5,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.094,0.052852,0.01156,0.018262,0.033673,0.051766,185.65.148.89,0,,
466,2026-09-06T19:40:57.338753+00:00,fast-1.5s,1.5,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.36,0.316614,0.005294,0.006495,0.245688,0.31557,130.89.148.77,0,,
467,2026-09-06T19:40:57.824432+00:00,fast-1.5s,1.5,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.092078,0.006274,0.012602,0.028682,0.09126,178.248.238.27,0,,
468,2026-09-06T19:40:58.325544+00:00,fast-1.5s,1.5,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.406,0.369762,0.006511,0.007579,0.278209,0.368979,209.126.35.79,0,,
469,2026-09-06T19:40:58.830042+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.08338,0.015196,0.026578,0.045312,0.081024,77.88.55.88,0,,
470,2026-09-06T19:40:59.330855+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,False,0,28,True,2.047,2.008395,0.012845,0.0,0.0,2.00839,,0,,Connection timed out after 2007 milliseconds
471,2026-09-06T19:40:59.831461+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.109,0.059376,0.018083,0.025996,0.051643,0.058696,90.156.232.41,0,,
472,2026-09-06T19:41:00.332457+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.375,0.327766,0.008806,0.010086,0.249742,0.32719,104.16.132.229,0,,
473,2026-09-06T19:41:00.833730+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.220491,0.007596,0.038895,0.079259,0.218992,95.167.23.6,0,,
474,2026-09-06T19:41:01.334962+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.344,0.288702,0.019596,0.02102,0.240169,0.287728,151.101.65.91,0,0,
475,2026-09-06T19:41:01.837009+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.092168,0.019619,0.026489,0.048681,0.091225,85.119.149.3,0,,
476,2026-09-06T19:41:02.337817+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.641,0.607419,0.020217,0.021606,0.445558,0.606148,38.145.32.20,2,,
477,2026-09-06T19:41:02.823345+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.08106,0.015227,0.026442,0.05215,0.079783,217.118.87.98,0,,
478,2026-09-06T19:41:03.324780+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.375,0.332399,0.016307,0.03227,0.264956,0.331489,23.209.209.61,68,,
479,2026-09-06T19:41:03.825599+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.151778,0.016756,0.041224,0.098377,0.1503,178.177.13.176,0,,
480,2026-09-06T19:41:04.326463+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.312,0.276676,0.0153,0.01649,0.218092,0.275228,151.101.3.52,2,0,
481,2026-09-06T19:41:04.826959+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.109,0.061041,0.015961,0.022795,0.038798,0.059971,185.65.148.89,0,,
